latin_input	devanagari_prediction	devanagari_target
coldvel	कोल्डवल	काल्डवेल
kaldvel	कल््वेल	काल्डवेल
kaldwell	काल्वेल	काल्डवेल
kaav	काव	काव
kav	कव	काव
kaasht	काष्ट	काश्त
kasht	काष्ट	काश्त
kasim	कासिम	कासिम
qasim	कासिम	कासिम
kasimabad	कसीमाबाद	कासिमाबाद
kiya	किया	किया
kiliyan	किलियां	किलियन
killat	किल्ट	किल्लत
killi	किली	किल्ली
kisaani	किसानी	किसानी
kisani	किसनी	किसानी
kisanon	किसनों	किसानों
keede	कीड़े	कीड़े
kide	कीड	कीड़े
keynote	केनोट	कीनोट
kinote	किनोट	कीनोट
kiratpur	कीरतपुर	कीरतपुर
kundal	कुंडल	कुंडल
kundaliya	कुंडलिया	कुंडलियाँ
kundaliyan	कुंडलियां	कुंडलियाँ
kutta	कुट्टा	कुत्ता
kuposhit	कुपोषित	कुपोषित
kumau	कुमौऊ	कुमाऊ
kumavat	कुमावत	कुमावत
kumawat	कुमावत	कुमावत
kural	कुरल	कुराल
kurmi	कुर्मी	कुर्मी
kursiyon	कुरसियों	कुर्सियों
kush	कुश	कुश
kushaan	कुशान	कुषाण
kushan	कुशन	कुषाण
kusumalataa	कुसुमलता	कुसुमलता
kusumalta	कुसुमलता	कुसुमलता
kusumlata	कुसुमलता	कुसुमलता
koot	कूट	कूट
kut	कुट	कूट
kritika	कृतिका	कृतिका
kpo	कपो	केपीओ
canterbari	कंंटरबारी	कैंटरबरी
canterbury	कैंटरबरी	कैंटरबरी
candidate	कैंडीडेट	कैंडिडेट
katrina	कटरिना	कैटरीना
caitlyn	कैटलीन	कैटलिन
cateline	कैटेलिइन	कैटलिन
catlin	कैटलिन	कैटलिन
cadmium	कैडमियममम	कैडमियम
catholic	कैथोलिक	कैथोलिक
catholicon	कैथोलिकनन	कैथोलिकों
kaetholikon	कैथोलिकों	कैथोलिकों
capacitor	कैपैक्टर	कैपेसिटर
carat	कारत	कैरेट
cavity	कैविटी	कैविटी
cavalry	कैवल्री	कैवेलरी
kaivelari	कैवेलरी	कैवेलरी
complex	कंप्लेक्स	कॉम्प्लेक्स
kocchi	कोच्ची	कोच्चि
kochi	कोची	कोच्चि
corridor	कॉरिडोर	कोरिडोर
corolla	कोरोला	कोरोला
korola	कोरोला	कोरोला
caolan	काओलन	कोलन
colan	कोलन	कोलन
colon	कोलों	कोलन
calling	कैलिंग	कोलिंग
koling	कोलिंग	कोलिंग
colorado	कोलोड़ो	कोलोराडो
kolorado	कोलोराडो	कोलोराडो
kaushal	कौशाल	कौशल
kaushalata	कौशालता	कौशलता
kaushalta	कौशलता	कौशलता
kaushambi	कौशंबी	कौशाम्बी
cute	कैट	क्यूट
quete	क्वेट	क्यूट
cube	कबब	क्यूब
cubeck	कबेक	क्यूबेक
quebec	क्वेबस	क्यूबेक
cubes	कबब्स	क्यूब्स
krantiyon	क्रांतियों	क्रांतियों
cric	क्रिक	क्रिक
crick	क्रिकक	क्रिक
cricket	क्रिकेट	क्रिकेट
cricketer	क्रिकेटर	क्रिकेटर
cricketing	क्रिक्टिंगगग	क्रिकेटिंग
kriyayog	क्रियायोग	क्रियायोग
christian	क्रिस्टियन	क्रिश्चयन
kruger	क्रगर	क्रूगर
craig	क्रेज	क्रेग
creg	क्रेग	क्रेग
cradle	क्रेडल	क्रैडल
chrom	च्रोम	क्रोम
chrome	च्रोम	क्रोम
client	क्लाइंट	क्लांइट
clock	क्लॉक	क्लाक
clasen	क्लेसन	क्लासें
classen	क्लासन	क्लासें
classon	क्लासों	क्लासों
clay	क्ले	क्ले
claris	क्लारिस	क्लेरिस
cleris	क्लीरिस	क्लेरिस
clerys	क्लीरिज्स	क्लेरिस
quantico	क्वांटिको	क्वांटिको
queens	क्वींस	क्वींस
kshitij	क्षितीज	क्षितिज
shitij	शीतिज	क्षितिज
kshin	क्षिण	क्षीण
shin	शीन	क्षीण
kshetron	क्षेत्रों	क्षेत्रों
shetron	शेत्रों	क्षेत्रों
khand	खंंड	खंडा
khanda	खंडा	खंडा
khachakhach	खचखाच	खचाखच
khajarana	खजरना	खजराना
khajraana	खजराना	खजराना
khajrana	खजराना	खजराना
khatakati	खतकती	खटकती
khatakti	खतकती	खटकती
kihatkati	किहत्कती	खटकती
khattapan	खत्तपन	खट्टापन
khat	खत	खत
khani	खानी	खनि
khanik	खानिक	खनिक
khanikarm	खनीकर्म	खनिकर्म
khanikarma	खननीकर्म	खनिकर्म
khanikarmi	खनीकार्मी	खनिकर्म
khapat	खपत	खपत
khariya	खरीया	खरिया
khalnayak	खलनायक	खलनायक
khaaskar	खासकर	ख़ासकर
khaskar	खस्कर	ख़ासकर
khaastaur	खास्तौर	ख़ासतौर
khastaur	खस्तौर	ख़ासतौर
khaibar	खैबर	ख़ैबर
khyber	ख्यबर	ख़ैबर
khaein	खाएं	खाएं
khaen	खाएं	खाएं
khayen	खाएं	खाएं
khaate	खाते	खाते
khaatey	खाते	खाते
khate	खते	खाते
khal	खाल	खाल
khinchakar	खिंचकर	खिंचकर
khinchkar	खिंचकर	खिंचकर
khilana	खिलना	खिलाना
khinchkar	खिंचकर	खींचकर
khuda	खुड़ा	खुदा
khudai	खुदाई	खुदाई
khurapka	खुरापका	खुरपका
khurpaka	खुरपका	खुरपका
khurasan	खुरसन	खुरासान
khushiyan	खुशियां	खुशियां
khene	खेने	खेने
khaini	खैनी	खैनी
khairati	खैरती	खैराती
khoikhoi	खोईखोई	खोईखोई
khoya	खोया	खोया
gangrel	गंग्रेल	गंगरेल
gangaajal	गंगाजल	गंगाजल
gangajal	गंगाल	गंगाजल
gandaki	गंडकी	गंडकी
gandki	गंडकी	गंडकी
gandh	गंंध	गंध
gandha	गंधा	गंध
gae	गाए	गए
gaye	गाय	गए
gajara	गजरा	गजरा
gajra	गजरा	गजरा
gadkar	गड़कर	गडकर
ganapati	गणपती	गणपति
ganpati	गणपती	गणपति
gatisheel	गतिशील	गतिशील
gatishil	गतिशील	गतिशील
gatishilata	गतिशिलता	गतिशीलता
gadadhar	गदाधार	गदाधर
gammat	गम्मत	गम्मत
gaya	गाया	गया
garibi	गरिबी	गरीबी
garjana	गर्जना	गर्जना
galgand	गलगंड	गलगंड
gahmagahmi	गहमगाहमी	गहमागहमी
gemhagehmi	जेहाेहमी	गहमागहमी
ganguly	गंगुल्य	गांगुली
gaanth	गांथ	गांठ
ganth	गंथ	गांठ
gaanthe	गांठे	गांठे
ganthe	गंथे	गांठे
ganthen	गंथें	गांठें
ganthon	गंथों	गांठों
gaen	गाएं	गाएं
gayen	गाएं	गाएं
gazi	गाजी	गाज़ी
gajipur	गजीपुर	गाजीपुर
gazipur	गजीपुर	गाजीपुर
gayatri	गायत्री	गायत्री
gayitri	गायत्री	गायत्री
gaytri	गायत्री	गायत्री
gidgidate	गिजगीडेट	गिड़गिड़ाते
ginate	गिनते	गिनते
ginte	गिंटे	गिनते
girkar	गिरकार	गिरकर
girijaghar	गिरिजाघर	गिरजाघर
girjaghar	गिरजाघर	गिरजाघर
girijagharon	गिरिजाघरों	गिरजाघरों
girjagharon	गिरजाघरों	गिरजाघरों
girati	गिरती	गिरती
girti	गिरती	गिरती
girish	गिरिश	गिरीश
guan	ग्वान	गुआन
gujar	गुजार	गुजार
gujarata	गुजरता	गुजारता
