latin_input	devanagari_prediction	devanagari_target
kaav	काव	काव
kav	काव	काव
kaasht	काष्ट	काश्त
kasht	काष्ट	काश्त
kasim	कसीम	कासिम
qasim	कसीम	कासिम
kasimabad	कासीमाबाद	कासिमाबाद
kiya	किया	किया
kiliyan	किलियां	किलियन
killat	किल्त	किल्लत
killi	किली	किल्ली
kisaani	किसानी	किसानी
kisani	किसनी	किसानी
kisanon	किसनों	किसानों
keede	कीडे	कीड़े
kide	कीड़े	कीड़े
keynote	केनोट	कीनोट
kinote	किनोटे	कीनोट
kiratpur	कीरतपुर	कीरतपुर
kundal	कुंडल	कुंडल
kundaliya	कुंडलिया	कुंडलियाँ
kundaliyan	कुंडलियां	कुंडलियाँ
kutta	कुट्ट	कुत्ता
kuposhit	कुपोशित	कुपोषित
kumau	कुमौ	कुमाऊ
kumavat	कुमावत	कुमावत
kumawat	कुमावत	कुमावत
kural	कुरल	कुराल
kurmi	कुर्मी	कुर्मी
kursiyon	कुर्सियों	कुर्सियों
kush	कुश	कुश
kushaan	कुशान	कुषाण
kushan	कुशन	कुषाण
kusumalataa	कुसुलममता	कुसुमलता
kusumalta	कुसुमलता	कुसुमलता
kusumlata	कुसलममता	कुसुमलता
koot	कूट	कूट
kut	कूट	कूट
kritika	कृतिका	कृतिका
kpo	कपप	केपीओ
canterbari	कैंटररी	कैंटरबरी
canterbury	कैंटररी	कैंटरबरी
candidate	कैडिडेट	कैंडिडेट
katrina	कतरिना	कैटरीना
caitlyn	कैटिन	कैटलिन
cateline	कैटललिन	कैटलिन
catlin	कैटलीन	कैटलिन
cadmium	कैडमियम	कैडमियम
catholic	कैथलिक	कैथोलिक
catholicon	कैथलियों	कैथोलिकों
kaetholikon	कैथिलोकों	कैथोलिकों
capacitor	कैपाकिटर	कैपेसिटर
carat	कारत	कैरेट
cavity	कैविटी	कैविटी
cavalry	कैवालीी	कैवेलरी
kaivelari	कैवेलारी	कैवेलरी
complex	कंप्लेक्स	कॉम्प्लेक्स
kocchi	कोची	कोच्चि
kochi	कोची	कोच्चि
corridor	कोरिडर	कोरिडोर
corolla	कोर्लल	कोरोला
korola	कोरोला	कोरोला
caolan	कालन	कोलन
colan	कोलन	कोलन
colon	कोलों	कोलन
calling	कैलिंग	कोलिंग
koling	कोलिंग	कोलिंग
colorado	कोलोडो	कोलोराडो
kolorado	कोलोरडो	कोलोराडो
kaushal	कौशल	कौशल
kaushalata	कौशलता	कौशलता
kaushalta	कौशलता	कौशलता
kaushambi	कौशंबी	कौशाम्बी
cute	केट	क्यूट
quete	क्वेट	क्यूट
cube	कबे	क्यूब
cubeck	केबेक	क्यूबेक
quebec	क्वेबस	क्यूबेक
cubes	कबेस	क्यूब्स
krantiyon	क्रांटियों	क्रांतियों
cric	क्रीक	क्रिक
crick	क्रीक	क्रिक
cricket	क्रिकटट	क्रिकेट
cricketer	क्रिक्टर	क्रिकेटर
cricketing	क्रिकिटिंग	क्रिकेटिंग
kriyayog	क्रियोगिया	क्रियायोग
christian	क्रिस्टियन	क्रिश्चयन
kruger	क्रेजर	क्रूगर
craig	क्रेज	क्रेग
creg	क्रेज	क्रेग
cradle	क्राडल	क्रैडल
chrom	क्रोम	क्रोम
chrome	क्रोम	क्रोम
client	क्लिइंट	क्लांइट
clock	क्लॉक	क्लाक
clasen	क्लेसन	क्लासें
classen	क्लेसन	क्लासें
classon	क्लासन	क्लासों
clay	क्ले	क्ले
claris	क्लारिस	क्लेरिस
cleris	क्लीर्स	क्लेरिस
clerys	क्लेर्स	क्लेरिस
quantico	क्वांटिको	क्वांटिको
queens	क्विंस	क्वींस
kshitij	क्षितिज	क्षितिज
shitij	शीतिज	क्षितिज
kshin	क्षीन	क्षीण
shin	शीन	क्षीण
kshetron	क्षेट्रों	क्षेत्रों
shetron	क्षेत्रों	क्षेत्रों
khand	खंड	खंडा
khanda	खंडा	खंडा
khachakhach	खच्चचच	खचाखच
khajarana	खजराना	खजराना
khajraana	खजराना	खजराना
khajrana	खजराना	खजराना
khatakati	खतकती	खटकती
khatakti	खत्तकी	खटकती
kihatkati	किहततती	खटकती
khattapan	खत्तापन	खट्टापन
khat	खत	खत
khani	खानी	खनि
khanik	खानिक	खनिक
khanikarm	खानीकारम	खनिकर्म
khanikarma	खानीकारम	खनिकर्म
khanikarmi	खानिकारी	खनिकर्म
khapat	खपत	खपत
khariya	खरिया	खरिया
khalnayak	खलनायक	खलनायक
khaaskar	खासककर	ख़ासकर
khaskar	खसककर	ख़ासकर
khaastaur	खास्तौर	ख़ासतौर
khastaur	खस्तौर	ख़ासतौर
khaibar	खैबर	ख़ैबर
khyber	खेबर	ख़ैबर
khaein	खाएं	खाएं
khaen	खाएं	खाएं
khayen	खाएं	खाएं
khaate	खाते	खाते
khaatey	खाते	खाते
khate	खाते	खाते
khal	खल	खाल
khinchakar	खींचकर	खिंचकर
khinchkar	खींचकर	खिंचकर
khilana	खिलना	खिलाना
khinchkar	खींचकर	खींचकर
khuda	खुदा	खुदा
khudai	खुड़ाई	खुदाई
khurapka	खुरपका	खुरपका
khurpaka	खुरपका	खुरपका
khurasan	खुरससन	खुरासान
khushiyan	खुशियां	खुशियां
khene	खेने	खेने
khaini	खैनी	खैनी
khairati	खैरती	खैराती
khoikhoi	खोखिया	खोईखोई
khoya	खोया	खोया
gangrel	गंगररल	गंगरेल
gangaajal	गंगाजल	गंगाजल
gangajal	गंगाजल	गंगाजल
gandaki	गंडकी	गंडकी
gandki	गंडकी	गंडकी
gandh	गंंध	गंध
gandha	गंधा	गंध
gae	गा	गए
gaye	गाये	गए
gajara	गजरा	गजरा
gajra	गजरा	गजरा
gadkar	गड़कर	गडकर
ganapati	गणपती	गणपति
ganpati	गणपती	गणपति
gatisheel	गतिशील	गतिशील
gatishil	गतिशील	गतिशील
gatishilata	गतिशिलता	गतिशीलता
gadadhar	गदाधार	गदाधर
gammat	गममात	गम्मत
gaya	गाया	गया
garibi	गरीबी	गरीबी
garjana	गर्जना	गर्जना
galgand	गललंंड	गलगंड
gahmagahmi	गहममगहीी	गहमागहमी
gemhagehmi	जहमेगमही	गहमागहमी
ganguly	गंगुली	गांगुली
gaanth	गांठ	गांठ
ganth	गंठ	गांठ
gaanthe	गांठे	गांठे
ganthe	गंठे	गांठे
ganthen	गंठें	गांठें
ganthon	गंठों	गांठों
gaen	गाएं	गाएं
gayen	गाएं	गाएं
gazi	गाजी	गाज़ी
gajipur	गाजीपुर	गाजीपुर
gazipur	गाजीपुर	गाजीपुर
gayatri	गायतत्री	गायत्री
gayitri	गैत्री	गायत्री
gaytri	गैत्री	गायत्री
gidgidate	गिड़गिडेट	गिड़गिड़ाते
ginate	गिनाते	गिनते
ginte	गिंटे	गिनते
girkar	गिरकार	गिरकर
girijaghar	गिरिजाघर	गिरजाघर
girjaghar	गिरजागार	गिरजाघर
girijagharon	गिरजागरों	गिरजाघरों
girjagharon	गिरजागारों	गिरजाघरों
girati	गिरती	गिरती
girti	गिरती	गिरती
girish	गिरीश	गिरीश
guan	गुआन	गुआन
gujar	गुजर	गुजार
gujarata	गुजराता	गुजारता
gujarta	गुजरतता	गुजारता
gujarate	गुजराते	गुजारते
gujarte	गुजरते	गुजारते
